LNR,RESPONSE
80122,0.001977014582708823
80134,0.015657880860620112
80441,0.0012680837086947953
80773,0.0012970620287000737
80774,0.0012283599341766389
80777,0.0008895067655647424
81404,0.003071410044947998
81408,0.0018421937298581108
76632,0.0007345200721663727
76955,0.001816557918792238
77258,0.01801404971096088
77274,0.020749012889903405
77580,0.0009164856585073318
2606,0.013455281640178082
2610,0.0007704883466966247
2348,0.028117984603915784
2376,0.03696515390140792
2073,0.029833966857379386
2077,0.017808280918070237
2388,0.0024049971966237423
2399,0.012281407354508549
2087,0.0008907200228604001
2090,0.012281407354508549
2401,0.009348863087136882
2407,0.002228907321913417
2419,0.000644362532594839
2421,0.004011743981602363
2425,0.0009646544488046636
2128,0.008862530660761921
2129,0.013455281640178082
2443,0.016370979271413285
2456,0.012281407354508549
12475,0.033872201933028874
12198,0.002300846643855892
12519,0.019646478576539346
12533,0.0008092774516871787
12230,0.02130818474370957
12232,0.0005077173682367586
12543,0.00082950237657947
12256,0.001368574769625724
12565,0.001059662313942525
12573,0.0007189675195433863
12909,0.007468379312986791
13224,0.0014617744947967252
12921,0.0006773132027346894
12929,0.003081884047976473
13365,0.023776268108108692
13378,0.01687610275960289
12968,0.017246830937288005
13264,0.017246830937288005
12983,0.010174706730771732
13000,0.03053791643958871
13001,0.00563209705150194
13022,0.01738533679611762
13329,0.017246830937288005
13344,0.0011169861139858118
13346,0.017246830937288005
13348,0.017246830937288005
13353,0.0003250314269515105
13354,0.017246830937288005
13102,0.0020415079307250093
13114,0.22146194871365085
12808,0.022480040471645257
13129,0.0010190568133851842
13130,0.0006665124858493303
12833,0.0017054818271745743
22356,0.002677145347985055
22360,0.006535833491460334
22362,0.00707967535960465
22378,0.00813393952196838
22714,0.0009306848141243447
22715,0.0005213921111306091
22718,0.0018467185618581184
22390,0.017246830937288005
22392,0.001766655349951102
22724,0.006827534049598811
22736,0.000914686494963525
22737,0.03285682318303474
22412,0.017246830937288005
22823,0.017246830937288005
22428,0.001096444471839415
22743,0.0007719890891087147
22747,0.017246830937288005
22446,0.005439898309952674
65025,0.0012606582081247431
65337,0.0008134535919372629
65654,0.0004881875821149427
65660,0.0015161150584025555
65661,0.0158541280803267
65669,0.014564777213801486
61522,0.0093013813964535
61530,0.012186831583449237
61837,0.0005933213651456386
61851,0.12542958972135868
62810,0.0009266965381287406
63124,0.0008128424693443648
63443,0.0007036625289646993
64412,0.009126138189180608
64719,0.0012641684153164902
65049,0.0007444198027844064
66011,0.017246830937288005
61855,0.038065022638616455
73265,0.00995890587255426
73584,0.0015698938645616928
74222,0.0008888930319479143
74226,0.0007128029548887987
74236,0.019828802968826633
74864,0.001249828775636194
75185,0.04066641772444398
76149,0.0011991695004202518
76150,0.0014376387171914711
71370,0.02906196922502783
71372,0.007933669244332666
72007,0.01414051052065968
72011,0.01780346524340107
72324,0.0012290706943291192
72327,0.0009497665171933561
72331,0.017246830937288005
72635,0.0009970929993590855
72642,0.017246830937288005
73602,0.0016710008893499884
73917,0.0008490712446765402
73919,0.023673311041670378
74242,0.017246830937288005
74243,0.0007772944800957055
74254,0.0009731292813614908
74891,0.0015077108923302457
75197,0.015286944818137964
53882,0.000818825312304769
54194,0.003150765807352827
40681,0.018820712086314348
40997,0.0009554154389171055
41328,0.002397479074938483
41641,0.0008326528611000997
41643,0.008745645247748582
41656,0.0011231322402672798
42927,0.0036778458640506937
42935,0.0014375335829573197
43254,0.009098380489412002
43257,0.023593001490363
43577,0.0006989001247877133
43884,0.0028717459888699206
44863,0.002030218206741936
44868,0.0006015465236029888
54148,0.0011958037737825646
54466,0.0013323304757471483
54803,0.017246830937288005
55449,0.015297763369888525
55752,0.0010073836022834043
55760,0.0013757216964851925
51259,0.011983879802614566
52246,0.0008422052317708787
52559,0.008634288631074277
52560,0.011746239484650462
52570,0.0010002625350111279
52578,0.011970863977981217
52882,0.0010970033636749708
52886,0.002328255192329528
53534,0.01465757921223543
53538,0.0008617031270234596
53844,0.0003808783385681026
53845,0.0013530518391779555
53847,0.0012267360680165782
54166,0.0015990282185797161
54169,0.0022072034261177314
54171,0.0013077196387431581
54173,0.01831212105059103
54183,0.017246830937288005
54498,0.047745115093474025
54819,0.0008203792868907885
54823,0.0017060184323689851
55456,0.017246830937288005
55458,0.0015256194822632209
55778,0.012725366765555827
55784,0.017246830937288005
55786,0.0016478701854083326
50963,0.0009261553826206059
50968,0.017246830937288005
51284,0.015446097021092287
51606,0.017246830937288005
51612,0.0007753190590342541
51931,0.017246830937288005
52257,0.0008034074474424939
52261,0.007101840307988054
52273,0.0008222717181894876
52594,0.0005737296805984811
53552,0.001060359638621386
53880,0.03174628676561528
71238,0.014626059191802475
66782,0.0012269424813538717
67414,0.017246830937288005
67420,0.008082553423442879
67741,0.017246830937288005
67742,0.0006255262713627751
68065,0.01467676442524556
72768,0.0006779534788287705
73400,0.004212707455857895
73723,0.017246830937288005
74052,0.01564011510839342
74359,0.01278709939855707
74364,0.0032514322734350926
74696,0.0016096005724850987
75000,0.0007265792085582345
75010,0.000416039176734594
75962,0.0007414409388520667
71506,0.0011251171853009399
72145,0.010107883705840875
72460,0.0167741706270679
73101,0.0016337130230391274
73432,0.018222249170831473
73746,0.010416190898711987
74058,0.03374881008307798
74062,0.017246830937288005
74068,0.03644114289138653
74071,0.01020431454862251
74698,0.026861301499121446
75345,0.0024218111480131116
76299,0.017246830937288005
71518,0.020787459239630143
71524,0.017246830937288005
71850,0.010831210627780414
72160,0.03287499096449293
72168,0.015832134655689424
72494,0.0018171031103844156
72806,0.0009882497906675395
73119,0.0008221284241154488
73441,0.0016549845223590097
73445,0.011053017472921409
74091,0.000579607833092753
74720,0.017246830937288005
75376,0.008292590415543541
80780,0.0008989428252502772
81116,0.0018431783364334562
81427,0.0005854434826739721
24308,0.018780322672687127
24317,0.017246830937288005
24319,0.017246830937288005
24633,0.005283242353646618
24358,0.0014548357923420002
24372,0.017246830937288005
24382,0.017246830937288005
24677,0.016145462481808873
32940,0.0062319189546276715
33277,0.0011132980838594482
32975,0.0007279336907005169
33283,0.0007579304153907706
33311,0.011739958295950963
32999,0.017246830937288005
33000,0.0010266071709026951
33001,0.05957062652139142
33017,0.0006863645173695022
33334,0.0009459039781367757
33340,0.002092960979470448
33352,0.023551667912513514
33357,0.03746767487397794
34002,0.0010272329243357031
34007,0.017246830937288005
34014,0.07102320409829135
34018,0.001762213072265489
33684,0.0013332382837030552
34025,0.007523909957688609
33701,0.0007739891103344498
33704,0.0006731669470036735
33716,0.0017154296064272095
34045,0.0019211575307036335
34049,0.007600829671237418
34051,0.025879055799884
34057,0.0013612146899856681
33719,0.0041685988469621245
33723,0.0009184658889353993
33726,0.01693897203670468
33729,0.03478378416853913
33730,0.0011453682071000555
34071,0.017246830937288005
34074,0.0004120357856676431
34077,0.02775391159691348
33742,0.017246830937288005
33764,0.0018744569177301682
34080,0.0012568501087120503
34082,0.001713567281988892
33807,0.0014663030882279735
33835,0.017246830937288005
33842,0.0006638172616556356
33551,0.0006386417042703923
33862,0.017246830937288005
33565,0.015032441236940896
33886,0.017246830937288005
33899,0.0006570530179078775
33922,0.018870490260992023
33929,0.026126983376994314
33932,0.0011572106785570251
33626,0.02468286714395736
33637,0.0014650451154278542
33649,0.0007390129989621994
33968,0.0009467403881436345
33660,0.03542084349089584
33673,0.006893123546090744
34301,0.0011145145985548448
34318,0.0015004271555476582
34620,0.0031164318184157807
34643,0.009999872389943005
34647,0.0008176585827131494
34657,0.00020774086123402964
34351,0.03439790675214477
34662,0.005449556012285445
34782,0.0050217988894293
34784,0.0006384201795644941
34790,0.021696370673971968
34797,0.00079712437102732
34380,0.0005410959301065717
34398,0.002849838983304546
34705,0.029403770732145045
34723,0.0014176227308104002
43841,0.0006435920122773787
44145,0.0009251742058342188
44468,0.021091263881323662
45121,0.0005567728119565755
45136,0.0010992140693328635
45457,0.027674798338356767
40636,0.04563594601207253
40962,0.004940739270605859
40963,0.0015805557497693052
41615,0.0011844238556459542
42246,0.016538305285178512
42572,0.017246830937288005
42577,0.0006869557196948336
42890,0.0007060399893207171
43204,0.0016178593061668735
43212,0.0009241903481661624
43538,0.001627245873280664
44179,0.0021455711392837614
44504,0.028414344561441505
45143,0.017246830937288005
45147,0.005705322142294815
41621,0.05518828686575628
41631,0.001120884433117608
41943,0.014773054777809632
42263,0.018233304918664775
42582,0.007156505846725075
42586,0.026505106269622433
42601,0.017246830937288005
43556,0.00874679504100416
44185,0.002332095650743718
44186,0.017246830937288005
44201,0.011872229151378578
44834,0.0017397311655518045
44838,0.0014246832992005594
44846,0.060866387400220434
45175,0.046071584776911735
45483,0.015478882928529957
6382,0.0009239436647789171
6100,0.015590725036631276
6413,0.003391008039160211
6418,0.0007612826115990779
6105,0.00186559465795972
6426,0.020286269110406017
6428,0.017728413014460712
6434,0.01033289907706943
6140,0.0023345758590672893
5828,0.0027596796966867835
5840,0.003143029828747633
6151,0.0015032693984739394
6178,0.000949281726906031
5863,0.030737783939183274
6191,0.0019821597272603225
5921,0.0021892584671565738
6237,0.01365889767302555
5933,0.0017208151733409762
5939,0.001076656517624327
6249,0.0012993207283886132
6250,0.0009173197822348772
5949,0.0027177205332217353
5953,0.06974198050196159
5961,0.0014799288584153567
6584,0.0017611809630350339
6914,0.0028323812768811505
6616,0.0351520008962734
6934,0.0024137396021424243
6628,0.0006630412211292132
6631,0.0014317296542194098
6941,0.3481227470026147
7065,0.023946283403733223
6673,0.020286269110406017
6674,0.0013755697879210263
6679,0.001079023165085129
6969,0.0010114608241478865
15552,0.01693897203670468
15845,0.0010441471491076481
15846,0.0410821453998553
15861,0.0006681205231451583
15862,0.017246830937288005
15866,0.0005920183088808488
15875,0.010448705950781878
15279,0.013154174198132614
15285,0.009247313653261504
15603,0.033497667592047864
15611,0.0015197079175252146
15615,0.013094795373012261
15312,0.003435090742247127
15633,0.015860441958820574
15319,0.0005964570524592111
15326,0.00047896561082649516
15332,0.0019118992187875032
15333,0.008988162950324449
15644,0.014016572185307727
15646,0.03333204059134663
15668,0.017246830937288005
15699,0.01423721755737581
16367,0.05350465357033556
16370,0.0023029949559849323
35704,0.014359730200113361
35711,0.0011687236229675961
35712,0.015701213519235063
25727,0.0529192308558139
25729,0.012221504661042517
25430,0.002420394215787432
25443,0.0009134740676107786
25446,0.0015132107175927641
25460,0.0030149203011163297
25472,0.0011394375272211611
25785,0.017246830937288005
25788,0.018870490260992023
26440,0.001284686834792041
26447,0.0016311454466778623
26133,0.0007695988998216246
26457,0.0027742078260249493
26467,0.001595943903388703
26476,0.0265810815059121
26140,0.0020099284493375804
26514,0.00047290489508877633
26181,0.0008653993532046718
26192,0.001266734900557009
26606,0.0008799466886529986
26525,0.0010749325900173228
26526,0.017246830937288005
26527,0.0013759641658910686
26531,0.02584927868888788
26541,0.007006720433941338
26550,0.017246830937288005
26551,0.004993321057464432
26552,0.0007669806590129551
26562,0.005047438743335332
26265,0.001969977256518324
26274,0.011928790018130929
26587,0.029425137358550024
26589,0.023528180379044795
26595,0.04141894708939071
26282,0.0018596289901986471
26296,0.0014639375573787532
25992,0.0021631632747837297
26302,0.017246830937288005
26305,0.017246830937288005
26309,0.0008279790762601262
26029,0.024052467903771378
26037,0.0025057080697619733
26341,0.002202262933506123
26040,0.01693897203670468
26378,0.0015953830082857867
26390,0.0007983554959101908
26092,0.015701213519235063
26096,0.0013128842207314648
26097,0.000978017485529118
26403,0.0009987737379555028
26106,0.001525936802158332
26111,0.015348842624105663
26425,0.0017622367109319406
26754,0.006918982978021247
27066,0.0017376044781739202
35628,0.0018815200129060068
36044,0.008557616731342216
36050,0.010883721571959657
35670,0.0006989554738239015
35671,0.001765708593119635
35978,0.0019777903964749116
35682,0.0015911031898761443
35685,0.015579617336330913
35687,0.017246830937288005
35690,0.04853066220671715
35992,0.0011826861224466826
24712,0.010240867443534939
14610,0.0006213448730775611
14615,0.001092005526437416
14030,0.0014594428117770336
14041,0.021733224447035793
22902,0.015701213519235063
23245,0.020604925606408173
23248,0.002830399290660546
23254,0.0032430628974650464
22953,0.015605416110194803
23259,0.0011264841288673986
23271,0.00041824778724304984
23278,0.017246830937288005
23923,0.0018981420369349462
23927,0.000597990399241967
23616,0.0005297123004041822
23945,0.0009715143823037559
23637,0.0012937332109295152
23958,0.0029797217774682793
23977,0.013550670540681334
23979,0.008795526708164992
23675,0.0027531959798192934
24078,0.5781842334816395
24081,0.012321784116862773
24093,0.0008074131703029717
23686,0.0006297093610107636
23695,0.001345739696324622
24005,0.22127248277634629
23712,0.01669105393558404
24018,0.026834994560484885
23728,0.0016430307895955688
23738,0.002104101191753328
23739,0.018314892294016998
23741,0.0014707922942342677
23751,0.00951360119675641
23755,0.002508380434956474
23756,0.06866695661851656
24063,0.0013991701977663076
23777,0.0023194193990622326
23467,0.008478417052098498
23787,0.002746747528722282
23790,0.0013252049592090945
23504,0.0013753872697385584
23505,0.0020779925205875152
23828,0.001055806971219126
23526,0.0016015429845549754
23849,0.018870490260992023
23850,0.0020760989014159425
23557,0.044120497426616404
23868,0.001087208639753114
23871,0.01981230698556861
23877,0.017246830937288005
23560,0.020991130401433487
23878,0.0005334883168915986
23902,0.0011037834803999597
23913,0.017246830937288005
24250,0.02050557816423961
24257,0.0159679144881694
24585,0.0024989733652851453
4003,0.0026182340512260543
12875,0.026726254041092006
12878,0.0007268219622186747
13199,0.00969436963411974
13524,0.017246830937288005
13530,0.0017766614764529115
13859,0.0018940808862664311
13558,0.000800665038425938
13885,0.0011783535277710767
13887,0.017246830937288005
13897,0.018870490260992023
13561,0.0013559301598989203
13910,0.0006287790279744224
13580,0.0006198505026131167
13583,0.002960695282726436
13586,0.0028678701018049523
14004,0.017246830937288005
13605,0.006333694160194078
13614,0.0013660895895020217
13928,0.002938837004704261
13929,0.0012247751388205386
13642,0.029126311553360245
13959,0.017246830937288005
13969,0.0081096986853822
13982,0.0008911854546608542
13690,0.018886232531827963
13382,0.006278515706557597
13702,0.02608795569302431
13716,0.009527312194988275
13737,0.00047945450081036554
13420,0.012291938613681247
13432,0.0011002185141048637
13447,0.042276741821134924
13487,0.017246830937288005
13516,0.0021789767488001872
14458,0.0012538918332488766
14460,0.001456613920886421
14166,0.0008751537776547954
14176,0.01693897203670468
14483,0.011300608404575646
14197,0.0011952691640855027
14509,0.010728974188815625
14205,0.017246830937288005
14208,0.017246830937288005
14625,0.017246830937288005
14253,0.001238733285500146
14257,0.017246830937288005
14556,0.0010175219516444145
14275,0.0019372308362969196
14558,0.0018247877414101091
14294,0.002944504294213389
2463,0.00119468028543897
2816,0.0009255464315078861
3138,0.0003812389485011796
2823,0.0019306309293857617
2839,0.00946581621829558
3142,0.02930971512047893
3153,0.012281407354508549
2846,0.008992884438932026
2865,0.005856327760280916
2885,0.013264325077144494
3197,0.022365825668047276
3207,0.008236148924769123
3218,0.013444004207529883
2940,0.0007473893589485638
2965,0.0002848186950238332
2966,0.009690623073492938
2973,0.012281407354508549
3265,0.0014468829282273635
2982,0.0005426792027475923
2687,0.0005963255836188541
3000,0.0019276896703338115
3021,0.0018328578695996915
3029,0.008571481697511853
2729,0.03779200752854869
2738,0.00195707670910883
2739,0.00866183680681662
3075,0.005841944531535202
2761,0.041436126542525674
3097,0.001235619976203018
2794,0.004009027629109312
2798,0.0004033165075066274
3101,0.0012448259938389594
3765,0.012281407354508549
12306,0.0005025844696106234
12311,0.01662514955209789
12319,0.011053017472921409
12646,0.017246830937288005
12334,0.009661044734748419
12758,0.0013208210621081821
12360,0.005419690823268249
12361,0.0024623875076056844
12680,0.0007241199714781273
12687,0.06616431125223177
12714,0.0006749547005737104
12417,0.0010396341540246238
12720,0.0018501842185051378
12738,0.0009347692199201241
12135,0.01340915214842658
12453,0.009327448857900222
12458,0.0008082374009420033
12142,0.016003465293984453
12145,0.025488767189188147
60199,0.0019634396867531964
60841,0.0030825202699473913
56051,0.011245609907039095
56694,0.0017144061759660823
57337,0.017246830937288005
57339,0.017246830937288005
57341,0.0019360940254406743
57978,0.0022453317964329666
57987,0.0014976224710927064
58310,0.00046905230704360367
58628,0.0011162695069147296
58629,0.0007328831577719738
59259,0.0010970902176200624
59904,0.03594723857527689
59905,0.017246830937288005
60228,0.01190231248704611
56081,0.0021457001244687946
56083,0.0010634178684963544
56391,0.0013236131310595965
56712,0.013037564271367598
56725,0.012311007861915942
57364,0.017246830937288005
57369,0.0010012741481568495
58006,0.004297327489496506
58313,0.0007647117804384254
58640,0.0008480747528207546
58964,0.0739215441989311
60566,0.017246830937288005
60873,0.0009947573716351213
60880,0.0008573846464094352
66535,0.0005285596979195708
66538,0.002369811695597425
66550,0.020369876475868548
66856,0.0010401872559654259
66870,0.00069394132944081
67817,0.017246830937288005
67833,0.017246830937288005
68456,0.02680114214713645
68462,0.000565380585316013
68779,0.09926081645142183
68793,0.009330932618519102
69102,0.004158260062393029
69419,0.017246830937288005
69431,0.0046423975129635635
69432,0.0030137368536817598
69747,0.04072562828087881
70705,0.0015409590964564775
68292,0.013765199985743224
68927,0.0008330267537350368
69554,0.0010896259625145493
69569,0.013220539449941716
69885,0.0006414153392350771
70199,0.017246830937288005
70209,0.02615894288311594
70514,0.0006233916386586051
70842,0.12129707423358296
70849,0.0003650958857685156
70850,0.0008922898856318541
66382,0.0016399060060853516
66385,0.03801384303280737
66698,0.001461174263232855
67019,0.0006884521820843628
67030,0.0008037250122073316
67334,0.011952116820019749
67352,0.0019539963777962265
68311,0.0018857961660901756
68313,0.0006198211743819211
68627,0.0011817976278242163
68630,0.01693897203670468
68936,0.0009528821183957389
69256,0.017246830937288005
69261,0.01252281494406867
69272,0.01954190152174566
69587,0.011746239484650462
71186,0.001629658291758651
66394,0.0006749306029251852
66396,0.001753299453418305
67045,0.0016915915720892803
67370,0.002944046212506728
67685,0.017246830937288005
68002,0.0007593299186007384
68013,0.05961770049853883
68959,0.0029754031984317976
69277,0.0013319987452893173
69611,0.0007196854551953908
70235,0.024834003132557566
70237,0.017246830937288005
71194,0.014402567139988246
71211,0.017304952422689784
66426,0.0012274291576817127
66735,0.0009290044315096312
66743,0.017246830937288005
66745,0.0015031188363848005
67062,0.01749410418218241
67378,0.004460544869901313
67383,0.0013257974934712635
67392,0.012883854838353274
77825,0.01130782285901308
77834,0.0019903938179671303
78144,0.002469251715773123
78470,0.01685333830900188
46080,0.0009528340581032234
46085,0.009106151266454185
46088,0.0011898589351061778
46408,0.017246830937288005
47709,0.017246830937288005
47725,0.017246830937288005
48046,0.0018105825955391282
48052,0.017246830937288005
48695,0.008494781739349207
49018,0.0009513248958007822
49023,0.017246830937288005
49027,0.0015654685969862497
49346,0.00206669660767846
49349,0.0007517314543897167
49351,0.017246830937288005
49995,0.0016521852805726506
49996,0.0012496704156842516
49998,0.001743643104165858
45779,0.003047389407204218
46112,0.0007414614789609144
47081,0.0005156512642666781
47084,0.012988572551353368
47087,0.0007931927969575484
47095,0.0013288182623898135
47408,0.017246830937288005
47735,0.007626077951381161
48069,0.0015340695999567302
48383,0.017246830937288005
48395,0.0008014899971718555
48706,0.017246830937288005
49036,0.0014082390753204943
49040,0.023454459271468116
49045,0.018930104224464072
49373,0.012029913886639118
49685,0.002164258512755133
58579,0.0009133458811732736
58892,0.0062946053443237665
60173,0.003369088278592238
60190,0.017246830937288005
60504,0.014849599798630896
60506,0.005846302884121352
60823,0.0012389127551216447
56032,0.0016726598734211175
56042,0.0007056611611065712
57000,0.0017330966564378764
57318,0.03383846783616057
57322,0.0014319746986067965
57638,0.0013621723734858096
57951,0.019763203798062363
57961,0.0012481886922216428
58273,0.017246830937288005
58276,0.011434158458799778
58281,0.0006845368441545416
58285,0.001731221068802746
58591,0.01721335983565421
58598,0.0024261166317997183
58916,0.0007309200503634829
59233,0.017246830937288005
59235,0.002289325025728754
10587,0.0012713946563617199
1244,0.0008970959318034354
1252,0.002876538683863763
927,0.0007711597621597436
941,0.0038498576240977777
949,0.000529786697203733
1281,0.012281407354508549
1286,0.01255942425816612
965,0.0007038590047547836
1302,0.018342673150654496
1315,0.006586752805617338
1318,0.015374805473404692
992,0.001870666848739573
994,0.018015492767254143
996,0.012281407354508549
1412,0.000491826531627781
1417,0.0004547171632795425
1325,0.003492931353647283
1032,0.02314585257949145
1346,0.012281407354508549
1047,0.0010648333568900371
1372,0.0013687791376378472
1387,0.02285903016026708
9945,0.001371875362224417
9951,0.012198314358254315
9954,0.0007946900902009049
9643,0.06272342746701819
9961,0.0015926182572831204
9965,0.002583003894538384
9973,0.000955903650357317
9690,0.0015234239984087724
10006,0.0008088213956871646
10019,0.0006459644532226169
9703,0.014979430867794326
10022,0.019243678942458507
10693,0.009189055006414664
10699,0.0008692108508372443
10701,0.017246830937288005
10703,0.017246830937288005
10403,0.0019691753691613804
10727,0.00045467800554750313
10728,0.0012441715314297865
10729,0.01808418254243599
10427,0.0008168237739992755
10435,0.019243678942458507
10841,0.014507069537727148
10843,0.07322233383987377
10857,0.0007461251800068918
10445,0.00102212902234253
10454,0.02791643411240264
10463,0.0006229285419888414
10469,0.030500873889281892
10792,0.07673236163305636
10505,0.0008276706564461876
10509,0.0009723555515144582
10517,0.015321981894003332
10806,0.0004982390337116124
10812,0.0005996436252830442
10828,0.002342367593122547
10551,0.0005260888223778415
10266,0.0005094522312157206
10276,0.012811045335633904
10586,0.0109845005255806
55744,0.039609864745146516
51235,0.019483164344558428
58234,0.001729021522227028
58240,0.008277458832158935
58551,0.007785772348297851
58569,0.001750582487584259
58887,0.016699412030077774
59195,0.0014015752704227874
59515,0.0014788756039092368
59524,0.017246830937288005
60160,0.015478882928529957
60162,0.017246830937288005
60797,0.002153892674667041
56012,0.0013699841664248217
56339,0.0006547764500473787
56661,0.020905528408682175
56666,0.0018787032465372702
57612,0.0006650364498331867
57622,0.017246830937288005
57940,0.0010836775091792698
58573,0.005602410103187504
68377,0.001442420530637803
68384,0.0021387048540477
68392,0.0013680383833478815
69032,0.0011225919757012154
69335,0.003929805800400514
69336,0.0009376617618570923
69345,0.0009001038627479893
69657,0.0012139962479686078
69978,0.017246830937288005
69987,0.012873265468515992
69989,0.0009539321600029464
70306,0.0010371683439673778
66475,0.023117826223045965
66802,0.0009512412745798513
66803,0.0019974504178236503
67441,0.017246830937288005
67445,0.021675399606520707
67450,0.003428875282341586
67763,0.0018728034012857298
67767,0.00024667418694617496
67771,0.04113264651260701
68078,0.0026581191470917472
68718,0.025468481287561278
68732,0.0006510605730223793
69040,0.013591375791003446
69049,0.01586806829391473
69367,0.028693325732347768
69369,0.0015279334397907765
69686,0.0007062709824054688
69994,0.0008434825990695339
70322,0.05868531247209116
70332,0.028668368518737712
70954,0.0057254885567847354
66505,0.0009639940226121018
66821,0.001647656944151466
66828,0.017246830937288005
67790,0.0012085956271662233
43823,0.017246830937288005
52168,0.0006019527568077904
52802,0.0006014651360739452
52803,0.00123645013669708
53139,0.01108749810004859
53445,0.02008278602403262
53454,0.002148126187602392
53775,0.017246830937288005
54088,0.017246830937288005
54730,0.0035718091379233494
54735,0.0006562909539266221
54740,0.0028844389197123245
54745,0.0010807346958849056
55054,0.0013064819062881346
55055,0.02780919983902599
55063,0.0011700439760004334
55066,0.0011169870974188953
55377,0.0026005545962195127
55385,0.0017530205014639638
55693,0.03260717953782247
55709,0.018029461631826813
50875,0.0031266815033983244
50884,0.025204173162351896
50889,0.001611720044138457
51210,0.0006463827256458003
51531,0.013060048196561492
51532,0.0005658112247500982
51858,0.017246830937288005
52505,0.018287746894595513
52510,0.0009478837997530597
52511,0.001847165887221712
52832,0.0006550198049029928
53144,0.013942425881413638
53463,0.00210112372978308
53788,0.0007178639634955119
54122,0.011746239484650462
54427,0.005251765979179814
54431,0.0002955536402217092
54435,0.0017032499638555962
54748,0.0017370564220362038
55390,0.017246830937288005
51218,0.016850557930421704
51223,0.013230569599548906
51548,0.002175497617532183
51554,0.0010888816113450244
51557,0.017246830937288005
51869,0.004459761744183883
51878,0.001957353798814016
52196,0.006726913764738896
52213,0.011007937381766912
53180,0.017246830937288005
53484,0.08004057277724012
53812,0.0007136066092481553
54126,0.0014030606780509628
54454,0.0006789888373584771
54783,0.017246830937288005
51897,0.010008821870174869
52545,0.017246830937288005
52551,0.0010494480040366162
52557,0.017020928376239867
53185,0.017246830937288005
53189,0.0013034987839563336
53521,0.002212645309903365
53831,0.006770996273589752
63640,0.0017933664214008647
64603,0.0022976316474134645
64612,0.017246830937288005
64919,0.017246830937288005
61421,0.0009749052255301885
62697,0.019735946049016306
62707,0.017246830937288005
63017,0.017246830937288005
63025,0.007179811258410586
63337,0.0011466042016251745
63990,0.02315359954097179
63993,0.0009856113390656323
64303,0.017246830937288005
64312,0.0008768096075735473
64617,0.00125119073675845
64622,0.0011227219021382384
64940,0.002138167491171343
64950,0.0011306492601203643
65271,0.004705571931135445
65894,0.0005306636220024502
65908,0.0009047301242547015
61115,0.017246830937288005
61130,0.017246830937288005
62395,0.0006840808587583362
62718,0.0007118668992363024
63034,0.0005414763323673856
63037,0.006661698079163154
63368,0.0006765568034062687
63369,0.017246830937288005
64321,0.0005266654341256122
64633,0.0003976365128944724
64640,0.019594457229775656
64641,0.00056077456788099
64646,0.017246830937288005
64972,0.002060005737950219
65286,0.014641191664692344
65926,0.001824833702613949
65927,0.027582301599822112
61453,0.01414051052065968
61455,0.005718726773211761
61459,0.0011726501666842286
61471,0.0007285321466007736
62100,0.011746239484650462
62101,0.0031129274735540225
62106,0.017246830937288005
75527,0.0006556786718400647
75846,0.017246830937288005
75847,0.006604923129817913
75850,0.000962833234277015
75851,0.014975853470775222
75856,0.027367822827087294
76172,0.017246830937288005
72029,0.002305586428547242
72666,0.001711647404045513
72668,0.015572986435051681
72669,0.06640335145318509
73307,0.001199944723998393
73630,0.001022674860230073
73944,0.017246830937288005
73949,0.0007844683936199456
74260,0.004220210447223287
75218,0.07870364018747132
75220,0.017246830937288005
75554,0.008822783840205807
75868,0.0004395497188262599
76179,0.002303001781670795
76187,0.009281758025867289
71394,0.014115018580043121
73010,0.0006001733397663792
73653,0.002504553991722806
73656,0.0024908145387119943
74598,0.0009220176775685373
74918,0.0006826769591119564
74919,0.008895743057656558
74925,0.0005685299164768115
74934,0.00348402283425458
75242,0.001658854011807734
84971,0.004346595584719344
84976,0.016385142722012233
84978,0.0011570709525300946
85298,0.006873111681525927
85609,0.009772438999417387
81796,0.004611353936998856
82117,0.019829750961975673
82118,0.0015644081891073509
82432,0.0073266018857358955
82433,0.0011146692093760237
82436,0.007036729911025654
82749,0.009823709505704962
82758,0.0005657794333752503
83064,0.017246830937288005
83392,0.0005270823984631729
83709,0.020542884612514495
83710,0.020177398560033265
83716,0.00922799504350296
84030,0.0033148917561494928
84036,0.0008034989849054106
84344,0.009425043452326927
84354,0.00886720735587212
84360,0.0014453051744748857
84985,0.0019202769332488283
84993,0.0007863960564491393
85308,0.00983557875154057
85309,0.00019366188631315983
85312,0.0003746014418881412
81489,0.0009143750377941311
81497,0.006263369704078343
81810,0.00045919655608722655
82129,0.0014216642711791093
82139,0.0009121392295638389
7035,0.0014572995484154827
6743,0.05681772281184351
76643,0.0006500721118391928
76646,0.017246830937288005
76959,0.023061215624289276
76977,0.0009399527553130724
77288,0.002165359949751251
77292,0.0013274101103886193
77296,0.0022461872310665944
77918,0.010573365446353627
78245,0.0017882152662877795
79531,0.02008278602403262
80162,0.017246830937288005
80164,0.017246830937288005
83477,0.0007811924235793048
83479,0.0016644477808152149
84114,0.0038921922584642357
84425,0.0013265777853650738
84437,0.03759637904285997
84438,0.005553405796877839
84752,0.0006383619249856967
84753,0.009772438999417387
84755,0.00039950953080643915
84757,0.008584189967126522
85074,0.011546999402793811
81563,0.001215421013827355
81881,0.017246830937288005
81892,0.01398468009387659
82200,0.011928790018130929
82210,0.011969432169310196
